employee_id,is_promoted
140357,1
131638,1
126519,1
61240,1
166530,1
105766,1
63327,1
5992,1
83968,1
133718,1
67629,1
126586,1
41720,1
88024,1
141656,1
57146,1
144487,1
77203,1
135199,1
12088,1
148680,1
85258,1
187205,1
41004,1
155638,1
3710,1
162079,1
175724,1
138916,1
107108,1
50193,1
8587,1
56678,1
177927,1
145244,1
150184,1
17853,1
87992,1
184936,1
177473,1
116213,1
16192,1
35766,1
7182,1
139325,1
156009,1
106546,1
65559,1
26113,1
169817,1
156539,1
165284,1
172685,1
83174,1
103142,1
14261,1
66048,1
63986,1
62065,1
162336,1
5725,1
41320,1
111285,1
177952,1
178663,1
158313,1
71526,1
75473,1
155976,1
95550,1
37729,1
136697,1
147585,1
1158,1
4845,1
16994,1
125159,1
68086,1
175683,1
97802,1
22727,1
134543,1
159120,1
79582,1
18790,1
33310,1
107642,1
74641,1
1837,1
130262,1
84711,1
121233,1
104447,1
161738,1
142353,1
20751,1
29356,1
11395,1
138381,1
118236,1
175781,1
14088,1
41854,1
23919,1
126307,1
112258,1
60813,1
150265,1
139064,1
2358,1
186966,1
100291,1
130604,1
149231,1
106336,1
39030,1
148944,1
144155,1
37025,1
135592,1
116796,1
171362,1
172315,1
88301,1
48333,1
160498,1
154228,1
62921,1
166566,1
65275,1
133536,1
32394,1
174697,1
120069,1
188460,1
173632,1
131391,1
180741,1
15837,1
20434,1
9360,1
144252,1
152633,1
97584,1
7764,1
43889,1
137880,1
174160,1
57912,1
5460,1
119537,1
109360,1
92843,1
178105,1
172978,1
95508,1
81731,1
170278,1
123705,1
142291,1
5825,1
71093,1
41083,1
7770,1
92509,1
81254,1
22621,1
158035,1
48189,1
43917,1
131484,1
191491,1
67560,1
116659,1
57694,1
60784,1
160182,1
184089,1
102359,1
95750,1
187035,1
73374,1
177107,1
140711,1
57170,1
74941,1
86059,1
12720,1
95147,1
47151,1
18213,1
192514,1
121010,1
58270,1
79855,1
81116,1
84124,1
14884,1
180820,1
176951,1
151205,1
157697,1
181601,1
180160,1
76080,1
156533,1
75984,1
86120,1
67196,1
157096,1
93699,1
95532,1
75024,1
137072,1
15178,1
108873,1
58704,1
42593,1
56976,1
88575,1
143889,1
133526,1
112078,1
34172,1
39042,1
186952,1
21117,1
83594,1
96888,1
183261,1
9480,1
156371,1
188644,1
7327,1
106274,1
61603,1
43264,1
183257,1
107528,1
82963,1
132803,1
66273,1
26283,1
176174,1
101281,1
152886,1
156487,1
24557,1
105430,1
95065,1
52354,1
77968,1
145181,1
6117,1
135665,1
4004,1
191911,1
49267,1
125573,1
34948,1
74668,1
17269,1
53320,1
1323,1
110673,1
163205,1
149749,1
39158,1
183532,1
138253,1
174582,1
81580,1
10088,1
55470,1
165484,1
190085,1
97222,1
62741,1
182463,1
101504,1
183057,1
121047,1
144132,1
68978,1
39099,1
115229,1
141501,1
43921,1
100652,1
140322,1
166526,1
14145,1
172301,1
122184,1
65062,1
170752,1
65911,1
190202,1
122923,1
33713,1
184760,1
150708,1
143038,1
176937,1
13123,1
24898,1
113335,1
99693,1
98556,1
84086,1
74663,1
134230,1
102254,1
23366,1
92878,1
162304,1
52129,1
59228,1
3383,1
51709,1
19112,1
148511,1
57574,1
189436,1
163939,1
45481,1
39673,1
72906,1
160084,1
176495,1
102858,1
117983,1
34319,1
5262,1
13842,1
79303,1
80151,1
35583,1
40721,1
71106,1
13714,1
113816,1
89930,1
37801,1
157817,1
150149,1
144756,1
117045,1
7848,1
123654,1
32426,1
182174,1
107984,1
952,1
171959,1
64629,1
43196,1
150858,1
129048,1
44673,1
118240,1
53356,1
177809,1
89658,1
94214,1
165639,1
112803,1
18141,1
173960,1
189281,1
40028,1
147474,1
112288,1
135502,1
105449,1
145169,1
95003,1
59404,1
48673,1
149114,1
41731,1
138764,1
44804,1
128177,1
75749,1
36105,1
170298,1
178957,1
88272,1
76144,1
135226,1
131400,1
101030,1
141275,1
125422,1
24861,1
100218,1
146183,1
21007,1
133389,1
137062,1
50833,1
104701,1
8081,1
26956,1
47093,1
66033,1
92588,1
99010,1
101939,1
12883,1
22007,1
187849,1
69819,1
2819,1
105906,1
169679,1
179539,1
30884,1
173103,1
149429,1
37319,1
113026,1
191726,1
109774,1
13183,1
78563,1
78169,1
124639,1
39767,1
131640,1
65640,1
155913,1
18708,1
190723,1
147632,1
63347,1
183190,1
2159,1
68642,1
136444,1
125408,1
50042,1
22646,1
67818,1
118181,1
27433,1
2342,1
104892,1
142284,1
118243,1
74497,1
154825,1
99338,1
81033,1
119360,1
160456,1
105866,1
146835,1
100571,1
170615,1
175398,1
175799,1
143657,1
21280,1
192784,1
133471,1
116025,1
56000,1
92517,1
1140,1
20838,1
101419,1
130573,1
24513,1
7601,1
57690,1
69672,1
32164,1
14628,1
57858,1
95046,1
23482,1
116721,1
5905,1
145929,1
69664,1
149929,1
123984,1
145832,1
34549,1
164610,1
117330,1
169556,1
154919,1
170808,1
47493,1
106463,1
2937,1
183736,1
184178,1
80506,1
34196,1
76488,1
121349,1
13370,1
171561,1
59616,1
16951,1
114407,1
60161,1
185377,1
5034,1
2649,1
35138,1
85864,1
108750,1
44140,1
54193,1
79208,1
141512,1
164384,1
110064,1
182644,1
152238,1
22764,1
91569,1
54100,1
98368,1
154239,1
40961,1
15000,1
185435,1
139622,1
140416,1
130458,1
54164,1
171489,1
86462,1
122317,1
39141,1
65028,1
186894,1
15895,1
141647,1
162043,1
134978,1
67385,1
167262,1
10619,1
190286,1
153597,1
170997,1
16516,1
139607,1
146105,1
115780,1
138715,1
116992,1
90128,1
156320,1
87501,1
12410,1
19459,1
124191,1
73588,1
6987,1
136447,1
63963,1
78160,1
55154,1
49101,1
35986,1
174302,1
33495,1
38759,1
165331,1
169944,1
44827,1
187164,1
137244,1
119786,1
192864,1
146721,1
7631,1
115326,1
30997,1
90891,1
175655,1
171922,1
26737,1
187766,1
213,1
178300,1
171685,1
189321,1
113943,1
157723,1
72534,1
170933,1
125147,1
49525,1
183490,1
9382,1
23026,1
188598,1
25279,1
108630,1
187996,1
39317,1
45446,1
104785,1
124089,1
148071,1
50071,1
79921,1
42085,1
104979,1
101136,1
161130,1
39319,1
17829,1
165143,1
189666,1
152578,1
108461,1
3079,1
136554,1
111959,1
18506,1
51369,1
71001,1
164883,1
75869,1
57198,1
80149,1
29482,1
105632,1
81939,1
24775,1
43510,1
182088,1
174384,1
69994,1
161273,1
193996,1
190145,1
100647,1
133000,1
132557,1
7626,1
141285,1
180473,1
180407,1
169221,1
182684,1
42479,1
111450,1
4792,1
64018,1
160475,1
5016,1
70960,1
174032,1
111937,1
107503,1
118026,1
17261,1
109017,1
159534,1
4787,1
119100,1
100725,1
90261,1
93079,1
74040,1
165393,1
177526,1
17700,1
186168,1
43833,1
130178,1
81053,1
136855,1
88387,1
49194,1
123070,1
143542,1
160432,1
91995,1
30669,1
140270,1
84074,1
166177,1
144040,1
132929,1
149948,1
45098,1
181126,1
176032,1
91290,1
144768,1
157960,1
185626,1
107765,1
56543,1
171332,1
153120,1
54190,1
103769,1
107379,1
117232,1
39391,1
54953,1
171995,1
4288,1
